row_index,actual,prediction,model
1339,63,64.032,random_forest_regressor
2588,67,67.084,random_forest_regressor
5059,61,61.716,random_forest_regressor
3882,69,68.228,random_forest_regressor
5214,63,64.184,random_forest_regressor
5495,65,67.424,random_forest_regressor
2045,66,68.176,random_forest_regressor
1253,63,64.508,random_forest_regressor
4954,67,67.492,random_forest_regressor
6554,64,64.18,random_forest_regressor
3139,70,68.84,random_forest_regressor
1414,66,66.34,random_forest_regressor
376,70,70.2,random_forest_regressor
543,72,71.936,random_forest_regressor
1022,68,69.06,random_forest_regressor
2124,65,66.788,random_forest_regressor
291,65,66.48,random_forest_regressor
2815,70,71.432,random_forest_regressor
3939,62,62.612,random_forest_regressor
4747,61,61.18,random_forest_regressor
5547,70,70.168,random_forest_regressor
177,70,71.58,random_forest_regressor
5760,64,67.404,random_forest_regressor
2167,68,67.596,random_forest_regressor
6246,66,65.352,random_forest_regressor
4192,98,71.48,random_forest_regressor
501,74,74.832,random_forest_regressor
5646,65,66.612,random_forest_regressor
2115,64,64.628,random_forest_regressor
6193,69,69.156,random_forest_regressor
1905,69,70.18,random_forest_regressor
6107,67,67.368,random_forest_regressor
6460,69,69.816,random_forest_regressor
1057,70,69.488,random_forest_regressor
5290,75,74.42,random_forest_regressor
2233,71,70.976,random_forest_regressor
5133,72,71.756,random_forest_regressor
4011,62,63.904,random_forest_regressor
5055,71,71.356,random_forest_regressor
5160,68,69.36,random_forest_regressor
168,70,69.508,random_forest_regressor
3480,72,71.1,random_forest_regressor
5966,97,72.492,random_forest_regressor
5773,65,63.512,random_forest_regressor
736,67,67.272,random_forest_regressor
3808,65,65.496,random_forest_regressor
319,70,70.16,random_forest_regressor
4034,68,67.716,random_forest_regressor
1533,69,67.448,random_forest_regressor
4359,67,66.676,random_forest_regressor
245,67,67.52,random_forest_regressor
3240,72,72.42,random_forest_regressor
3382,67,69.944,random_forest_regressor
2118,65,65.508,random_forest_regressor
506,66,65.148,random_forest_regressor
1535,62,61.488,random_forest_regressor
5844,73,71.288,random_forest_regressor
216,68,67.768,random_forest_regressor
5692,72,72.316,random_forest_regressor
4240,62,63.06,random_forest_regressor
3165,62,64.36,random_forest_regressor
1893,73,72.128,random_forest_regressor
1617,69,68.604,random_forest_regressor
5406,68,67.544,random_forest_regressor
2446,67,68.228,random_forest_regressor
4291,67,69.948,random_forest_regressor
6436,65,64.352,random_forest_regressor
3035,69,70.368,random_forest_regressor
333,62,66.508,random_forest_regressor
3044,69,69.272,random_forest_regressor
6598,64,64.768,random_forest_regressor
4377,75,74.468,random_forest_regressor
5505,70,70.208,random_forest_regressor
6178,72,73.084,random_forest_regressor
2972,70,69.152,random_forest_regressor
6095,65,66.56,random_forest_regressor
746,66,66.856,random_forest_regressor
1945,68,70.916,random_forest_regressor
2251,70,73.888,random_forest_regressor
5341,67,69.592,random_forest_regressor
6043,69,68.96,random_forest_regressor
437,62,62.604,random_forest_regressor
347,60,61.088,random_forest_regressor
4339,65,65.768,random_forest_regressor
2199,66,66.64,random_forest_regressor
5743,65,64.84,random_forest_regressor
3258,64,64.344,random_forest_regressor
2164,71,72.208,random_forest_regressor
2316,71,70.316,random_forest_regressor
4010,68,69.188,random_forest_regressor
259,65,65.78,random_forest_regressor
5100,71,70.532,random_forest_regressor
1183,61,61.476,random_forest_regressor
3076,66,65.58,random_forest_regressor
2847,68,68.156,random_forest_regressor
3954,66,66.784,random_forest_regressor
4939,67,67.228,random_forest_regressor
5061,70,69.492,random_forest_regressor
6250,65,65.532,random_forest_regressor
599,69,69.036,random_forest_regressor
45,65,65.528,random_forest_regressor
4536,69,68.648,random_forest_regressor
6564,69,68.952,random_forest_regressor
3323,67,67.288,random_forest_regressor
5196,72,77.752,random_forest_regressor
5048,72,71.604,random_forest_regressor
323,69,70.544,random_forest_regressor
6262,66,66.632,random_forest_regressor
3166,67,67.728,random_forest_regressor
3133,66,66.808,random_forest_regressor
6317,65,65.536,random_forest_regressor
1514,71,71.104,random_forest_regressor
828,68,68.732,random_forest_regressor
6423,66,66.048,random_forest_regressor
1606,73,72.144,random_forest_regressor
231,64,65.86,random_forest_regressor
576,69,77.132,random_forest_regressor
1662,67,67.992,random_forest_regressor
2732,69,67.872,random_forest_regressor
3328,63,62.264,random_forest_regressor
447,64,64.98,random_forest_regressor
3915,66,65.472,random_forest_regressor
426,65,66.772,random_forest_regressor
2641,65,63.452,random_forest_regressor
2908,68,68.732,random_forest_regressor
410,69,68.656,random_forest_regressor
41,65,66.92,random_forest_regressor
5049,64,64.432,random_forest_regressor
1212,65,65.032,random_forest_regressor
4237,75,72.492,random_forest_regressor
1883,66,64.18,random_forest_regressor
1882,67,67.624,random_forest_regressor
5155,68,67.732,random_forest_regressor
5635,63,65.304,random_forest_regressor
6269,68,69.68,random_forest_regressor
5719,57,59.868,random_forest_regressor
1221,68,67.428,random_forest_regressor
19,66,63.432,random_forest_regressor
1471,68,67.548,random_forest_regressor
2034,72,71.32,random_forest_regressor
5451,65,66.404,random_forest_regressor
3422,64,64.928,random_forest_regressor
626,63,64.368,random_forest_regressor
1374,73,73.528,random_forest_regressor
6177,68,67.66,random_forest_regressor
199,67,66.04,random_forest_regressor
3365,71,71.116,random_forest_regressor
1743,69,68.78,random_forest_regressor
5487,67,69.836,random_forest_regressor
51,64,64.072,random_forest_regressor
3203,68,68.48,random_forest_regressor
2666,67,68.104,random_forest_regressor
1074,72,71.884,random_forest_regressor
5413,66,66.712,random_forest_regressor
5848,65,64.944,random_forest_regressor
2868,71,71.152,random_forest_regressor
1108,67,68.336,random_forest_regressor
101,65,63.58,random_forest_regressor
3544,68,68.628,random_forest_regressor
5598,67,65.772,random_forest_regressor
5489,69,69.872,random_forest_regressor
6601,65,65.8,random_forest_regressor
5065,72,70.448,random_forest_regressor
1618,69,68.752,random_forest_regressor
620,62,64.684,random_forest_regressor
2398,67,67.724,random_forest_regressor
2057,70,69.272,random_forest_regressor
5821,70,70.192,random_forest_regressor
2770,64,64.5,random_forest_regressor
1971,65,67.252,random_forest_regressor
1321,71,71.232,random_forest_regressor
2020,71,70.692,random_forest_regressor
5111,70,70.668,random_forest_regressor
672,70,71.316,random_forest_regressor
5597,66,66.2,random_forest_regressor
4900,65,65.128,random_forest_regressor
2407,68,67.984,random_forest_regressor
5277,64,63.592,random_forest_regressor
2697,63,65.028,random_forest_regressor
705,69,70.128,random_forest_regressor
4374,69,71.036,random_forest_regressor
3740,66,66.992,random_forest_regressor
1352,70,70.64,random_forest_regressor
2991,72,72.464,random_forest_regressor
2415,64,64.296,random_forest_regressor
3806,68,68.556,random_forest_regressor
2271,62,62.328,random_forest_regressor
1879,65,66.108,random_forest_regressor
4446,71,70.848,random_forest_regressor
527,68,69.324,random_forest_regressor
3433,69,68.464,random_forest_regressor
2462,68,69.38,random_forest_regressor
3824,67,67.54,random_forest_regressor
565,66,65.604,random_forest_regressor
586,67,66.416,random_forest_regressor
3078,66,65.16,random_forest_regressor
1097,61,62.372,random_forest_regressor
1176,67,66.144,random_forest_regressor
5763,59,61.064,random_forest_regressor
5679,64,65.412,random_forest_regressor
1149,68,67.88,random_forest_regressor
1188,68,65.892,random_forest_regressor
730,70,69.58,random_forest_regressor
5621,67,66.976,random_forest_regressor
4689,70,69.724,random_forest_regressor
3295,64,65.868,random_forest_regressor
3131,60,61.824,random_forest_regressor
408,65,66.264,random_forest_regressor
6487,71,68.42,random_forest_regressor
325,68,67.956,random_forest_regressor
3698,71,69.548,random_forest_regressor
3964,66,65.152,random_forest_regressor
2252,63,63.42,random_forest_regressor
290,65,63.632,random_forest_regressor
5678,71,71.264,random_forest_regressor
1859,65,64.464,random_forest_regressor
1803,68,67.552,random_forest_regressor
3655,65,64.296,random_forest_regressor
2338,65,64.616,random_forest_regressor
1487,63,62.524,random_forest_regressor
3127,68,66.684,random_forest_regressor
1446,69,70.672,random_forest_regressor
5664,63,62.556,random_forest_regressor
6059,69,70.08,random_forest_regressor
2705,70,69.88,random_forest_regressor
864,69,68.248,random_forest_regressor
4351,67,67.396,random_forest_regressor
5798,66,65.956,random_forest_regressor
1039,72,71.684,random_forest_regressor
3393,68,69.092,random_forest_regressor
4290,71,70.492,random_forest_regressor
3758,64,65.044,random_forest_regressor
4862,63,64.264,random_forest_regressor
371,71,70.26,random_forest_regressor
1042,65,67.22,random_forest_regressor
1608,67,66.992,random_forest_regressor
4217,67,68.792,random_forest_regressor
4490,68,68.616,random_forest_regressor
994,66,66.12,random_forest_regressor
2471,71,69.128,random_forest_regressor
1672,70,68.544,random_forest_regressor
2406,60,63.156,random_forest_regressor
5137,67,66.864,random_forest_regressor
4480,66,66.484,random_forest_regressor
3362,67,66.86,random_forest_regressor
1902,68,69.708,random_forest_regressor
3355,63,62.496,random_forest_regressor
2997,68,67.804,random_forest_regressor
4783,64,67.44,random_forest_regressor
4215,68,67.592,random_forest_regressor
5647,70,72.24,random_forest_regressor
1615,77,74.248,random_forest_regressor
4100,70,70.028,random_forest_regressor
5973,66,65.364,random_forest_regressor
1467,70,68.776,random_forest_regressor
2344,63,63.364,random_forest_regressor
742,69,67.164,random_forest_regressor
3491,63,62.672,random_forest_regressor
4733,68,67.076,random_forest_regressor
1511,68,66.828,random_forest_regressor
5617,71,70.108,random_forest_regressor
2431,62,61.2,random_forest_regressor
3612,64,63.876,random_forest_regressor
2548,67,66.776,random_forest_regressor
122,71,70.94,random_forest_regressor
3575,67,67.672,random_forest_regressor
5989,80,63.724,random_forest_regressor
3938,71,70.836,random_forest_regressor
4251,68,69.108,random_forest_regressor
1419,70,69.236,random_forest_regressor
6446,65,65.372,random_forest_regressor
4909,63,62.836,random_forest_regressor
4273,63,65.44,random_forest_regressor
4087,66,65.832,random_forest_regressor
4506,69,68.396,random_forest_regressor
1897,66,67.632,random_forest_regressor
4815,72,71.024,random_forest_regressor
439,65,64.168,random_forest_regressor
4456,69,68.36,random_forest_regressor
2018,70,69.228,random_forest_regressor
3742,66,66.036,random_forest_regressor
5711,67,66.18,random_forest_regressor
2119,65,64.372,random_forest_regressor
1345,67,66.372,random_forest_regressor
2550,60,63.408,random_forest_regressor
4620,69,67.716,random_forest_regressor
1765,65,66.804,random_forest_regressor
1215,69,70.308,random_forest_regressor
6222,67,67.508,random_forest_regressor
3337,72,71.744,random_forest_regressor
2226,74,74.088,random_forest_regressor
5075,71,68.936,random_forest_regressor
2077,68,68.908,random_forest_regressor
3026,71,70.676,random_forest_regressor
2628,67,66.736,random_forest_regressor
1575,67,67.204,random_forest_regressor
4522,72,71.596,random_forest_regressor
5595,65,64.872,random_forest_regressor
2229,67,66.16,random_forest_regressor
2272,69,68.756,random_forest_regressor
3303,66,67.868,random_forest_regressor
279,69,68.82,random_forest_regressor
2653,71,70.2,random_forest_regressor
6489,67,66.152,random_forest_regressor
4350,67,66.408,random_forest_regressor
2317,68,67.588,random_forest_regressor
3722,62,62.252,random_forest_regressor
5690,65,64.744,random_forest_regressor
3929,72,70.6,random_forest_regressor
1115,69,68.388,random_forest_regressor
6224,70,69.548,random_forest_regressor
2575,61,62.096,random_forest_regressor
2418,69,68.944,random_forest_regressor
5020,63,63.624,random_forest_regressor
5388,68,67.032,random_forest_regressor
4269,72,71.944,random_forest_regressor
4230,64,65.308,random_forest_regressor
6003,68,68.656,random_forest_regressor
6129,61,63.672,random_forest_regressor
3829,67,66.5,random_forest_regressor
6602,68,66.692,random_forest_regressor
577,71,70.788,random_forest_regressor
5152,65,65.036,random_forest_regressor
5164,74,73.58,random_forest_regressor
787,68,68.504,random_forest_regressor
1721,64,63.764,random_forest_regressor
1656,64,64.46,random_forest_regressor
4697,76,77.348,random_forest_regressor
3113,65,64.432,random_forest_regressor
4184,67,67.292,random_forest_regressor
1261,64,64.324,random_forest_regressor
4778,66,65.84,random_forest_regressor
3662,68,68.88,random_forest_regressor
2333,69,69.828,random_forest_regressor
3545,67,68.904,random_forest_regressor
3893,61,62.616,random_forest_regressor
321,68,67.124,random_forest_regressor
3916,65,65.112,random_forest_regressor
473,72,71.72,random_forest_regressor
3733,69,69.248,random_forest_regressor
5033,70,69.332,random_forest_regressor
4076,65,64.744,random_forest_regressor
4059,62,63.46,random_forest_regressor
1831,68,68.484,random_forest_regressor
4081,70,67.916,random_forest_regressor
2328,64,63.26,random_forest_regressor
4194,63,66.912,random_forest_regressor
5908,72,71.396,random_forest_regressor
420,68,67.976,random_forest_regressor
4589,66,67.612,random_forest_regressor
553,72,70.788,random_forest_regressor
5537,63,62.496,random_forest_regressor
1916,70,69.232,random_forest_regressor
2706,67,68.3,random_forest_regressor
5946,66,66.764,random_forest_regressor
1695,71,70.896,random_forest_regressor
3691,70,69.084,random_forest_regressor
1195,71,70.376,random_forest_regressor
2191,73,73.484,random_forest_regressor
1163,64,64.96,random_forest_regressor
6451,68,68.18,random_forest_regressor
181,65,69.748,random_forest_regressor
3082,70,68.3,random_forest_regressor
794,66,66.74,random_forest_regressor
4074,64,64.656,random_forest_regressor
6475,64,64.628,random_forest_regressor
1144,66,66.792,random_forest_regressor
2895,71,68.788,random_forest_regressor
4072,66,66.904,random_forest_regressor
4760,63,63.412,random_forest_regressor
530,66,67.16,random_forest_regressor
710,67,67.688,random_forest_regressor
3958,68,66.908,random_forest_regressor
4512,63,63.3,random_forest_regressor
5548,66,66.36,random_forest_regressor
3463,71,71.452,random_forest_regressor
1817,63,64.536,random_forest_regressor
907,71,70.58,random_forest_regressor
3100,69,68.984,random_forest_regressor
5958,66,65.356,random_forest_regressor
4568,69,67.9,random_forest_regressor
1954,72,70.676,random_forest_regressor
3379,60,60.9,random_forest_regressor
2699,72,71.16,random_forest_regressor
926,68,68.508,random_forest_regressor
3346,68,67.496,random_forest_regressor
4928,70,69.656,random_forest_regressor
15,64,63.612,random_forest_regressor
5963,63,63.388,random_forest_regressor
315,69,67.404,random_forest_regressor
2132,73,72.156,random_forest_regressor
4678,73,72.232,random_forest_regressor
2031,65,65.492,random_forest_regressor
3248,64,65.58,random_forest_regressor
4981,68,67.42,random_forest_regressor
1199,71,71.016,random_forest_regressor
1330,71,71.496,random_forest_regressor
5570,66,67.932,random_forest_regressor
5479,72,70.552,random_forest_regressor
5234,70,68.34,random_forest_regressor
4162,66,66.024,random_forest_regressor
2264,67,67.792,random_forest_regressor
3172,66,67.52,random_forest_regressor
1862,65,65.036,random_forest_regressor
4945,72,71.176,random_forest_regressor
4872,63,65.192,random_forest_regressor
1354,64,65.224,random_forest_regressor
2600,65,65.772,random_forest_regressor
6428,68,67.484,random_forest_regressor
6599,70,73.208,random_forest_regressor
1623,66,65.16,random_forest_regressor
1032,68,68.256,random_forest_regressor
5174,67,67.728,random_forest_regressor
3429,68,69.256,random_forest_regressor
1158,67,67.744,random_forest_regressor
5970,72,72.992,random_forest_regressor
1010,71,70.764,random_forest_regressor
3693,66,66.28,random_forest_regressor
3536,65,65.484,random_forest_regressor
691,66,67.408,random_forest_regressor
533,65,65.8,random_forest_regressor
4012,66,65.964,random_forest_regressor
3689,69,69.292,random_forest_regressor
652,70,70.1,random_forest_regressor
33,61,61.396,random_forest_regressor
1426,72,71.968,random_forest_regressor
44,68,68.124,random_forest_regressor
5218,66,65.116,random_forest_regressor
6204,66,65.384,random_forest_regressor
964,64,63.036,random_forest_regressor
5313,69,67.704,random_forest_regressor
6589,70,72.144,random_forest_regressor
3787,68,69.18,random_forest_regressor
4773,64,63.704,random_forest_regressor
5552,62,62.576,random_forest_regressor
3815,58,60.156,random_forest_regressor
4906,70,68.764,random_forest_regressor
3204,70,68.7,random_forest_regressor
2022,67,67.552,random_forest_regressor
3269,68,67.42,random_forest_regressor
63,67,65.564,random_forest_regressor
1044,66,66.576,random_forest_regressor
2347,65,65.536,random_forest_regressor
2759,70,70.552,random_forest_regressor
227,62,61.676,random_forest_regressor
3837,66,65.176,random_forest_regressor
2687,87,61.568,random_forest_regressor
3817,69,67.684,random_forest_regressor
969,62,63.6,random_forest_regressor
4303,71,71.544,random_forest_regressor
1963,74,73.072,random_forest_regressor
1433,65,64.036,random_forest_regressor
2707,71,69.088,random_forest_regressor
1483,65,65.2,random_forest_regressor
5132,68,65.904,random_forest_regressor
5862,68,67.64,random_forest_regressor
6578,64,65.948,random_forest_regressor
2678,68,67.416,random_forest_regressor
1703,71,71.48,random_forest_regressor
3542,65,64.596,random_forest_regressor
3504,64,63.888,random_forest_regressor
3961,72,74.516,random_forest_regressor
1512,59,61.2,random_forest_regressor
4257,64,66.332,random_forest_regressor
3692,64,64.588,random_forest_regressor
4531,93,67.228,random_forest_regressor
2883,67,65.544,random_forest_regressor
2465,70,69.168,random_forest_regressor
1297,67,67.016,random_forest_regressor
4140,67,67.596,random_forest_regressor
1992,68,68.216,random_forest_regressor
5900,72,70.808,random_forest_regressor
4655,70,70.98,random_forest_regressor
2949,63,63.884,random_forest_regressor
641,73,72.72,random_forest_regressor
6013,74,73.968,random_forest_regressor
4722,66,65.32,random_forest_regressor
297,63,63.888,random_forest_regressor
303,63,64.156,random_forest_regressor
4235,61,61.632,random_forest_regressor
2906,67,66.18,random_forest_regressor
2754,65,64.56,random_forest_regressor
3773,63,63.232,random_forest_regressor
3317,68,68.868,random_forest_regressor
655,62,62.176,random_forest_regressor
5733,68,66.448,random_forest_regressor
3705,64,64.184,random_forest_regressor
6064,66,66.988,random_forest_regressor
240,65,65.388,random_forest_regressor
783,62,64.06,random_forest_regressor
1018,66,65.72,random_forest_regressor
4092,66,65.824,random_forest_regressor
977,64,64.872,random_forest_regressor
1805,67,67.664,random_forest_regressor
3792,66,67.46,random_forest_regressor
6118,72,70.888,random_forest_regressor
257,65,63.324,random_forest_regressor
893,66,65.544,random_forest_regressor
4561,72,72.568,random_forest_regressor
6088,66,67.516,random_forest_regressor
5803,74,74.452,random_forest_regressor
3658,68,69.544,random_forest_regressor
6281,69,69.672,random_forest_regressor
4229,68,68.12,random_forest_regressor
5528,70,72.384,random_forest_regressor
4434,69,69.364,random_forest_regressor
1620,73,71.136,random_forest_regressor
1886,66,66.516,random_forest_regressor
5202,69,69.144,random_forest_regressor
1550,68,69.296,random_forest_regressor
5303,64,66.268,random_forest_regressor
1412,63,63.66,random_forest_regressor
2215,65,65.476,random_forest_regressor
2114,73,72.42,random_forest_regressor
3699,67,66.584,random_forest_regressor
6144,70,70.184,random_forest_regressor
1371,66,67.708,random_forest_regressor
1420,66,65.344,random_forest_regressor
5610,64,64.056,random_forest_regressor
1092,70,70.104,random_forest_regressor
4595,70,69.456,random_forest_regressor
124,68,69.436,random_forest_regressor
2927,68,67.82,random_forest_regressor
5527,70,69.4,random_forest_regressor
3921,71,70.36,random_forest_regressor
2155,64,64.972,random_forest_regressor
2447,71,70.38,random_forest_regressor
2795,67,68.636,random_forest_regressor
598,69,68.788,random_forest_regressor
75,66,68.928,random_forest_regressor
5937,64,64.472,random_forest_regressor
5400,62,62.724,random_forest_regressor
1870,67,66.676,random_forest_regressor
5066,65,64.636,random_forest_regressor
4424,62,61.768,random_forest_regressor
149,72,70.788,random_forest_regressor
453,72,71.696,random_forest_regressor
6373,66,68.064,random_forest_regressor
3256,65,65.368,random_forest_regressor
5483,70,69.24,random_forest_regressor
808,68,68.676,random_forest_regressor
1335,72,70.192,random_forest_regressor
3439,63,64.044,random_forest_regressor
1119,69,67.512,random_forest_regressor
810,70,74.26,random_forest_regressor
1129,65,66.756,random_forest_regressor
834,72,70.364,random_forest_regressor
2882,64,64.96,random_forest_regressor
5064,67,67.168,random_forest_regressor
6314,70,71.808,random_forest_regressor
1507,71,70.064,random_forest_regressor
1225,69,67.968,random_forest_regressor
1362,67,67.944,random_forest_regressor
1940,67,67.772,random_forest_regressor
4984,70,70.528,random_forest_regressor
3487,67,66.972,random_forest_regressor
3786,65,65.736,random_forest_regressor
4609,62,61.48,random_forest_regressor
2157,73,72.472,random_forest_regressor
1027,63,64.716,random_forest_regressor
2689,72,71.112,random_forest_regressor
6324,64,65.128,random_forest_regressor
349,67,68.092,random_forest_regressor
1747,67,69.384,random_forest_regressor
662,63,63.756,random_forest_regressor
172,66,67.164,random_forest_regressor
1263,63,63.364,random_forest_regressor
4253,68,67.252,random_forest_regressor
422,69,68.452,random_forest_regressor
6441,69,67.32,random_forest_regressor
5676,70,69.652,random_forest_regressor
881,67,67.18,random_forest_regressor
4163,67,65.832,random_forest_regressor
5813,69,68.184,random_forest_regressor
4674,71,69.424,random_forest_regressor
4606,68,68.596,random_forest_regressor
4078,64,65.748,random_forest_regressor
102,65,65.612,random_forest_regressor
5242,66,66.08,random_forest_regressor
1860,67,66.956,random_forest_regressor
3316,70,74.34,random_forest_regressor
3116,72,71.74,random_forest_regressor
4198,65,66.176,random_forest_regressor
6570,70,68.66,random_forest_regressor
4526,61,63.132,random_forest_regressor
5380,67,67.816,random_forest_regressor
135,67,65.764,random_forest_regressor
1593,71,70.68,random_forest_regressor
3319,73,72.288,random_forest_regressor
5930,61,62.368,random_forest_regressor
4387,66,67.0,random_forest_regressor
3855,64,63.276,random_forest_regressor
3252,69,68.32,random_forest_regressor
1801,68,66.888,random_forest_regressor
4856,66,66.336,random_forest_regressor
3891,70,70.624,random_forest_regressor
807,70,69.152,random_forest_regressor
462,63,62.44,random_forest_regressor
879,70,69.228,random_forest_regressor
6114,66,64.468,random_forest_regressor
3475,62,63.564,random_forest_regressor
4956,68,67.112,random_forest_regressor
3396,73,72.408,random_forest_regressor
5683,71,70.796,random_forest_regressor
799,69,70.08,random_forest_regressor
354,68,66.324,random_forest_regressor
4420,69,66.952,random_forest_regressor
1073,65,64.396,random_forest_regressor
4680,65,65.388,random_forest_regressor
144,65,67.196,random_forest_regressor
380,63,62.784,random_forest_regressor
2098,65,65.864,random_forest_regressor
5216,66,67.352,random_forest_regressor
121,65,66.072,random_forest_regressor
3153,68,66.684,random_forest_regressor
418,67,66.472,random_forest_regressor
5027,71,69.78,random_forest_regressor
5190,68,65.18,random_forest_regressor
3708,69,71.132,random_forest_regressor
1961,69,68.868,random_forest_regressor
1595,66,66.516,random_forest_regressor
555,69,69.944,random_forest_regressor
3574,64,64.228,random_forest_regressor
3090,66,65.064,random_forest_regressor
4866,61,62.208,random_forest_regressor
4080,71,69.44,random_forest_regressor
1272,64,64.356,random_forest_regressor
6480,64,64.688,random_forest_regressor
4466,71,70.936,random_forest_regressor
6024,68,68.664,random_forest_regressor
6416,61,61.58,random_forest_regressor
6427,68,70.464,random_forest_regressor
6135,63,63.604,random_forest_regressor
4690,65,64.696,random_forest_regressor
6376,68,67.556,random_forest_regressor
2763,65,66.452,random_forest_regressor
4110,70,70.82,random_forest_regressor
5544,67,66.612,random_forest_regressor
4709,69,66.644,random_forest_regressor
3664,72,72.192,random_forest_regressor
5231,66,65.732,random_forest_regressor
1773,63,66.804,random_forest_regressor
5782,72,71.308,random_forest_regressor
